record_id,target,feature_set,model,actual,predicted,residual,absolute_error,absolute_percentage_error
254,carry_distance_yd,launch_state_model,linear,161.1439,159.671412741,-1.47248725886,1.47248725886,0.913771640664
256,carry_distance_yd,launch_state_model,linear,148.8626,164.755703862,15.8931038618,15.8931038618,10.6763578372
259,carry_distance_yd,launch_state_model,linear,116.7323,132.788422624,16.0561226237,16.0561226237,13.7546528456
261,carry_distance_yd,launch_state_model,linear,161.822,149.807295654,-12.0147043462,12.0147043462,7.42464210441
264,carry_distance_yd,launch_state_model,linear,163.7249,149.329103862,-14.395796138,14.395796138,8.79267364832
269,carry_distance_yd,launch_state_model,linear,127.4606,118.064896659,-9.39570334073,9.39570334073,7.37145701552
279,carry_distance_yd,launch_state_model,linear,95.7787,86.0721577406,-9.70654225943,9.70654225943,10.1343432929
280,carry_distance_yd,launch_state_model,linear,130.3696,126.617710293,-3.75188970728,3.75188970728,2.87788695162
281,carry_distance_yd,launch_state_model,linear,84.8425,90.3612186593,5.51871865935,5.51871865935,6.50466294528
282,carry_distance_yd,launch_state_model,linear,142.4103,133.743149566,-8.66715043376,8.66715043376,6.08604183388
284,carry_distance_yd,launch_state_model,linear,141.3167,141.130902708,-0.185797292222,0.185797292222,0.131475821486
291,carry_distance_yd,launch_state_model,linear,101.2467,106.495110618,5.24841061753,5.24841061753,5.18378437769
301,carry_distance_yd,launch_state_model,linear,151.8263,147.649578245,-4.17672175512,4.17672175512,2.75098698653
313,carry_distance_yd,launch_state_model,linear,78.1387,74.1137396058,-4.02496039425,4.02496039425,5.15104601721
318,carry_distance_yd,launch_state_model,linear,149.5188,138.40383539,-11.1149646103,11.1149646103,7.43382411465
328,carry_distance_yd,launch_state_model,linear,55.8071,84.18966607,28.38256607,28.38256607,50.8583425227
330,carry_distance_yd,launch_state_model,linear,91.5792,88.6881785862,-2.89102141383,2.89102141383,3.15685375482
331,carry_distance_yd,launch_state_model,linear,79.4619,66.8896135085,-12.5722864915,12.5722864915,15.8217793578
332,carry_distance_yd,launch_state_model,linear,124.4313,135.216753515,10.7854535149,10.7854535149,8.66779782489
337,carry_distance_yd,launch_state_model,linear,123.9064,112.953056416,-10.9533435836,10.9533435836,8.84001438475
348,carry_distance_yd,launch_state_model,linear,109.416,115.554332372,6.13833237193,6.13833237193,5.61008661616
349,carry_distance_yd,launch_state_model,linear,105.3696,88.1659449143,-17.2036550857,17.2036550857,16.3269625069
350,carry_distance_yd,launch_state_model,linear,103.0402,99.0814528459,-3.95874715411,3.95874715411,3.84194436163
355,carry_distance_yd,launch_state_model,linear,114.5451,96.5045887528,-18.0405112472,18.0405112472,15.7497014252
358,carry_distance_yd,launch_state_model,linear,95.7349,78.63173111,-17.10316889,17.10316889,17.8651347524
359,carry_distance_yd,launch_state_model,linear,165.584,152.479215967,-13.1047840333,13.1047840333,7.91428159323
361,carry_distance_yd,launch_state_model,linear,49.3329,38.7724134765,-10.5604865235,10.5604865235,21.4065796324
363,carry_distance_yd,launch_state_model,linear,154.6369,138.77111336,-15.8657866405,15.8657866405,10.26002632
364,carry_distance_yd,launch_state_model,linear,146.3145,128.235434648,-18.079065352,18.079065352,12.3563046397
373,carry_distance_yd,launch_state_model,linear,158.7708,148.368747594,-10.4020524057,10.4020524057,6.55161553997
375,carry_distance_yd,launch_state_model,linear,164.8185,155.240015624,-9.57848437575,9.57848437575,5.81153473411
376,carry_distance_yd,launch_state_model,linear,184.6894,179.39222121,-5.29717878976,5.29717878976,2.86815528653
378,carry_distance_yd,launch_state_model,linear,184.5691,183.221706187,-1.34739381286,1.34739381286,0.73002133773
380,carry_distance_yd,launch_state_model,linear,170.8661,174.594396986,3.72829698605,3.72829698605,2.18199922984
387,carry_distance_yd,launch_state_model,linear,115.4528,108.671022539,-6.7817774608,6.7817774608,5.87406928269
390,carry_distance_yd,launch_state_model,linear,147.0582,138.889866761,-8.16833323857,8.16833323857,5.55449015327
393,carry_distance_yd,launch_state_model,linear,127.2966,116.434086163,-10.8625138369,10.8625138369,8.53323170995
397,carry_distance_yd,launch_state_model,linear,150.8311,141.034296071,-9.79680392877,9.79680392877,6.49521479905
399,carry_distance_yd,launch_state_model,linear,132.8412,124.624544492,-8.21665550811,8.21665550811,6.1853216533
400,carry_distance_yd,launch_state_model,linear,149.6172,138.398859209,-11.2183407909,11.2183407909,7.49802883016
405,carry_distance_yd,launch_state_model,linear,111.0564,100.848378314,-10.2080216858,10.2080216858,9.19174553271
406,carry_distance_yd,launch_state_model,linear,122.8237,112.981233639,-9.8424663614,9.8424663614,8.01349117589
409,carry_distance_yd,launch_state_model,linear,144.0507,161.164549744,17.1138497435,17.1138497435,11.8804349743
424,carry_distance_yd,launch_state_model,linear,116.5901,166.731520172,50.1414201717,50.1414201717,43.0065847544
425,carry_distance_yd,launch_state_model,linear,192.4103,191.480290397,-0.930009602877,0.930009602877,0.483347098818
427,carry_distance_yd,launch_state_model,linear,87.9484,134.778483308,46.8300833077,46.8300833077,53.2472259958
430,carry_distance_yd,launch_state_model,linear,161.1439,163.730938895,2.58703889484,2.58703889484,1.60542154859
431,carry_distance_yd,launch_state_model,linear,43.657,123.531432289,79.8744322889,79.8744322889,182.959049611
432,carry_distance_yd,launch_state_model,linear,201.7498,193.511704253,-8.23809574733,8.23809574733,4.08332288177
438,carry_distance_yd,launch_state_model,linear,126.9248,113.997026784,-12.9277732159,12.9277732159,10.1853800171
440,carry_distance_yd,launch_state_model,linear,114.3263,106.310237793,-8.01606220719,8.01606220719,7.01156444947
448,carry_distance_yd,launch_state_model,linear,171.9598,168.420690697,-3.53910930274,3.53910930274,2.05810270932
450,carry_distance_yd,launch_state_model,linear,181.2008,188.616282458,7.41548245802,7.41548245802,4.09241154455
458,carry_distance_yd,launch_state_model,linear,156.846,150.458786939,-6.38721306119,6.38721306119,4.07228304272
459,carry_distance_yd,launch_state_model,linear,169.6304,169.072460684,-0.55793931577,0.55793931577,0.328914696758
461,carry_distance_yd,launch_state_model,linear,163.2218,149.813726207,-13.4080737928,13.4080737928,8.21463419272
473,carry_distance_yd,launch_state_model,linear,118.0446,125.294619497,7.25001949679,7.25001949679,6.14176294112
475,carry_distance_yd,launch_state_model,linear,80.4899,101.449962645,20.960062645,20.960062645,26.0406121079
478,carry_distance_yd,launch_state_model,linear,119.4444,121.97381339,2.52941339005,2.52941339005,2.11764920754
480,carry_distance_yd,launch_state_model,linear,112.7625,102.301250792,-10.4612492082,10.4612492082,9.27724128871
483,carry_distance_yd,launch_state_model,linear,140.6277,130.933187775,-9.69451222471,9.69451222471,6.89374299993
485,carry_distance_yd,launch_state_model,linear,131.1789,132.10760271,0.928702710152,0.928702710152,0.707966532844
493,carry_distance_yd,launch_state_model,linear,118.0556,112.277082831,-5.7785171695,5.7785171695,4.89474211261
496,carry_distance_yd,launch_state_model,linear,152.2528,143.636507036,-8.61629296397,8.61629296397,5.65920164619
502,carry_distance_yd,launch_state_model,linear,166.5792,175.937944819,9.35874481863,9.35874481863,5.61819532008
504,carry_distance_yd,launch_state_model,linear,161.5704,148.609319803,-12.9610801974,12.9610801974,8.02193978441
507,carry_distance_yd,launch_state_model,linear,104.6807,84.2848816418,-20.3958183582,20.3958183582,19.4838383371
510,carry_distance_yd,launch_state_model,linear,114.8731,110.822717615,-4.05038238499,4.05038238499,3.52596246205
511,carry_distance_yd,launch_state_model,linear,145.2537,154.398836075,9.14513607473,9.14513607473,6.29597461182
521,carry_distance_yd,launch_state_model,linear,120.713,109.045695699,-11.667304301,11.667304301,9.66532544215
523,carry_distance_yd,launch_state_model,linear,115.5731,131.54182678,15.9687267802,15.9687267802,13.8169926913
524,carry_distance_yd,launch_state_model,linear,121.3801,130.996672676,9.61657267585,9.61657267585,7.92269299156
528,carry_distance_yd,launch_state_model,linear,137.9265,142.254498483,4.32799848272,4.32799848272,3.1379020585
529,carry_distance_yd,launch_state_model,linear,120.199,130.32940119,10.13040119,10.13040119,8.4280245177
533,carry_distance_yd,launch_state_model,linear,139.1842,149.76665531,10.5824553099,10.5824553099,7.60320159179
534,carry_distance_yd,launch_state_model,linear,147.0363,167.250741152,20.2144411515,20.2144411515,13.7479256153
536,carry_distance_yd,launch_state_model,linear,130.5227,129.523151062,-0.999548938262,0.999548938262,0.76580467479
537,carry_distance_yd,launch_state_model,linear,102.7559,118.095633674,15.3397336744,15.3397336744,14.9283239935
538,carry_distance_yd,launch_state_model,linear,209.0332,192.160758708,-16.8724412925,16.8724412925,8.07165622134
541,carry_distance_yd,launch_state_model,linear,123.5018,114.353867073,-9.14793292712,9.14793292712,7.40712518127
546,carry_distance_yd,launch_state_model,linear,148.119,151.924748964,3.80574896437,3.80574896437,2.56938607766
552,carry_distance_yd,launch_state_model,linear,147.8565,138.811489461,-9.0450105387,9.0450105387,6.11742502947
553,carry_distance_yd,launch_state_model,linear,213.9217,202.226764106,-11.6949358942,11.6949358942,5.46692359595
554,carry_distance_yd,launch_state_model,linear,190.245,180.464231976,-9.78076802442,9.78076802442,5.14114327547
555,carry_distance_yd,launch_state_model,linear,222.2988,213.904356037,-8.39444396289,8.39444396289,3.77619850529
556,carry_distance_yd,launch_state_model,linear,165.0044,181.183529925,16.1791299254,16.1791299254,9.80527181423
560,carry_distance_yd,launch_state_model,linear,177.9418,189.481326593,11.5395265933,11.5395265933,6.48500048513
566,carry_distance_yd,launch_state_model,linear,197.5722,181.787536263,-15.7846637368,15.7846637368,7.98931415293
571,carry_distance_yd,launch_state_model,linear,152.4388,149.327689117,-3.11111088317,3.11111088317,2.04089174355
573,carry_distance_yd,launch_state_model,linear,161.8657,156.894458049,-4.97124195149,4.97124195149,3.07121394557
577,carry_distance_yd,launch_state_model,linear,158.9129,166.324130158,7.41123015763,7.41123015763,4.66370581472
578,carry_distance_yd,launch_state_model,linear,216.7104,213.961793072,-2.74860692834,2.74860692834,1.26833180519
587,carry_distance_yd,launch_state_model,linear,165.2012,149.346465673,-15.8547343271,15.8547343271,9.59722709466
588,carry_distance_yd,launch_state_model,linear,149.1907,137.098307454,-12.0923925458,12.0923925458,8.10532596589
589,carry_distance_yd,launch_state_model,linear,112.8718,116.530787783,3.65898778268,3.65898778268,3.24172006
598,carry_distance_yd,launch_state_model,linear,128.3793,128.157804521,-0.221495478987,0.221495478987,0.172532081875
599,carry_distance_yd,launch_state_model,linear,185.0284,177.022835977,-8.00556402304,8.00556402304,4.32666770239
607,carry_distance_yd,launch_state_model,linear,100.4921,86.057801344,-14.434298656,14.434298656,14.3636153051
608,carry_distance_yd,launch_state_model,linear,151.7935,141.438391559,-10.3551084414,10.3551084414,6.8218391706
612,carry_distance_yd,launch_state_model,linear,205.5884,191.276570011,-14.3118299894,14.3118299894,6.96139956797
618,carry_distance_yd,launch_state_model,linear,205.6759,214.260729959,8.58482995866,8.58482995866,4.17396007926
623,carry_distance_yd,launch_state_model,linear,200.2734,200.745090951,0.471690951017,0.471690951017,0.235523514864
627,carry_distance_yd,launch_state_model,linear,209.2192,192.623189019,-16.5960109809,16.5960109809,7.93235562555
637,carry_distance_yd,launch_state_model,linear,144.871,126.819178517,-18.0518214825,18.0518214825,12.4606177099
639,carry_distance_yd,launch_state_model,linear,160.105,148.258680769,-11.8463192311,11.8463192311,7.3990938641
646,carry_distance_yd,launch_state_model,linear,177.4169,169.658307334,-7.75859266573,7.75859266573,4.37308546465
648,carry_distance_yd,launch_state_model,linear,150.2625,134.679838111,-15.5826618887,15.5826618887,10.370293246
651,carry_distance_yd,launch_state_model,linear,172.8237,168.899089811,-3.92461018901,3.92461018901,2.27087499516
652,carry_distance_yd,launch_state_model,linear,135.0394,125.698169746,-9.34123025416,9.34123025416,6.9174109587
653,carry_distance_yd,launch_state_model,linear,72.1347,84.0893739006,11.9546739006,11.9546739006,16.5727089744
654,carry_distance_yd,launch_state_model,linear,145.5053,136.934062119,-8.57123788143,8.57123788143,5.89067056762
655,carry_distance_yd,launch_state_model,linear,164.3701,152.379800168,-11.9902998322,11.9902998322,7.29469643945
657,carry_distance_yd,launch_state_model,linear,63.5389,53.1288840504,-10.4100159496,10.4100159496,16.3836892827
658,carry_distance_yd,launch_state_model,linear,143.7445,132.834889055,-10.9096109453,10.9096109453,7.58958495476
663,carry_distance_yd,launch_state_model,linear,125.9842,119.132731534,-6.85146846583,6.85146846583,5.43835533807
664,carry_distance_yd,launch_state_model,linear,144.3023,126.95282978,-17.3494702197,17.3494702197,12.0230032506
665,carry_distance_yd,launch_state_model,linear,40.0044,31.3754438117,-8.62895618826,8.62895618826,21.5700177687
666,carry_distance_yd,launch_state_model,linear,105.993,96.4537472046,-9.53925279538,9.53925279538,8.9998894223
668,carry_distance_yd,launch_state_model,linear,131.7695,118.414082646,-13.3554173542,13.3554173542,10.1354390463
673,carry_distance_yd,launch_state_model,linear,126.6842,138.607116057,11.9229160575,11.9229160575,9.41152571311
675,carry_distance_yd,launch_state_model,linear,187.5984,176.861695,-10.7367049996,10.7367049996,5.72323911055
678,carry_distance_yd,launch_state_model,linear,176.9904,184.922420963,7.93202096268,7.93202096268,4.48161084595
681,carry_distance_yd,launch_state_model,linear,85.619,63.3875303928,-22.2314696072,22.2314696072,25.9655796111
683,carry_distance_yd,launch_state_model,linear,99.825,91.8012235716,-8.02377642843,8.02377642843,8.03784265307
687,carry_distance_yd,launch_state_model,linear,108.4208,110.477982748,2.05718274828,2.05718274828,1.89740598509
688,carry_distance_yd,launch_state_model,linear,79.287,63.1431403573,-16.1438596427,16.1438596427,20.3612945914
691,carry_distance_yd,launch_state_model,linear,99.8141,92.1755566241,-7.63854337587,7.63854337587,7.65276987507
693,carry_distance_yd,launch_state_model,linear,121.3692,121.632580425,0.263380425347,0.263380425347,0.217007630723
696,carry_distance_yd,launch_state_model,linear,122.2222,108.906083346,-13.3161166543,13.3161166543,10.8950065162
699,carry_distance_yd,launch_state_model,linear,128.8714,115.989695373,-12.8817046272,12.8817046272,9.99578232808
702,carry_distance_yd,launch_state_model,linear,77.231,61.8275961815,-15.4034038185,15.4034038185,19.9445867832
703,carry_distance_yd,launch_state_model,linear,159.6675,145.107240019,-14.5602599812,14.5602599812,9.11911314527
706,carry_distance_yd,launch_state_model,linear,166.3823,158.378954296,-8.00334570401,8.00334570401,4.81021461058
707,carry_distance_yd,launch_state_model,linear,101.0389,121.737063723,20.698163723,20.698163723,20.4853415101
713,carry_distance_yd,launch_state_model,linear,150.2187,139.431300521,-10.7873994791,10.7873994791,7.18112956582
714,carry_distance_yd,launch_state_model,linear,84.8972,124.248169023,39.3509690226,39.3509690226,46.3513154999
727,carry_distance_yd,launch_state_model,linear,182.5678,176.19028247,-6.37751753044,6.37751753044,3.4932323939
730,carry_distance_yd,launch_state_model,linear,173.1299,174.756209991,1.62630999129,1.62630999129,0.939358245626
731,carry_distance_yd,launch_state_model,linear,101.6842,126.251243219,24.5670432189,24.5670432189,24.1601381718
